"","GMHI"
"Healthy_2479",1.67608528283704
"Healthy_2480",0.0516744100326667
"Healthy_2481",2.17148837302583
"Healthy_2482",1.00434729101522
"Healthy_2483",3.62022176975716
"Healthy_2484",3.01453741443621
"Healthy_2485",3.17587398362603
"Healthy_2486",1.4026221769276
"Healthy_2487",4.41048497784999
"Healthy_2488",2.98875809735711
"Healthy_2489",2.37266509615865
"Healthy_2490",3.25320819517909
"Healthy_2491",2.74320719486099
"Healthy_2492",3.70708822384577
"Healthy_2493",0.308824084686486
"Healthy_2494",3.50678923076743
"Healthy_2495",2.30531577113166
"Healthy_2496",3.62751396148555
"Healthy_2497",4.41995717302038
"Healthy_2498",2.83887240645501
"Healthy_2499",4.3691173592096
"Healthy_2500",2.47707114419889
"Healthy_2501",2.37923588781261
"Healthy_2502",3.10550373400756
"Healthy_2503",1.25147126989007
"Healthy_2504",-0.588750393721042
"Healthy_2505",0.701736942976432
"Healthy_2506",1.9912742077788
"Healthy_2507",3.76003778944305
"Healthy_2508",3.98863702280421
"Healthy_2509",3.0172176588451
"Healthy_2510",-2.45053544430806
"Healthy_2511",2.47258238302687
"Healthy_2512",3.39572712621473
"Healthy_2513",2.93992484231858
"Healthy_2514",2.39605206610615
"Healthy_2515",2.60748841024012
"Healthy_2516",2.09470912396933
"Healthy_2517",3.78622120644324
"Healthy_2518",1.97806375592532
"Healthy_2519",2.60496536015005
"Healthy_2520",1.27308328715795
"Healthy_2521",2.58518757354078
"Healthy_2522",1.9380378391343
"Healthy_2523",1.74867229944484
"Healthy_2524",3.60386600729735
"Healthy_2525",1.59826972772382
"Healthy_2526",1.36761039968354
"Healthy_2527",1.49011953671762
"Healthy_2528",-0.279250282038958
"Healthy_2529",1.2172437960812
"Healthy_2530",3.89801044722039
"Healthy_2531",-0.190759334721176
"Healthy_2532",-1.55482227591076
"Healthy_2533",-0.467481629812486
"Healthy_2534",0.32383069283415
"Healthy_2535",0.660288574164864
"Healthy_2536",-0.218563327628687
"Healthy_2537",-1.25152579852175
"Healthy_2538",-1.50814823451611
"Healthy_2539",-1.00892299005226
"Healthy_2540",-0.451041012277822
"Healthy_2541",-0.224561829798495
"Healthy_2542",-1.70994846303014
"Healthy_2543",-3.88255312646169
"Healthy_2544",0.402756768746277
"Healthy_2545",0.854125389157351
"Healthy_2546",1.52625891446477
"Healthy_2547",-1.7088135870866
"Healthy_2548",-1.04374836638616
"Healthy_2549",-0.812852653486833
"Healthy_2550",1.26849725598097
"Healthy_2551",0.805421919887881
"Healthy_2552",-0.102602604068229
"Healthy_2553",-2.45226656335698
"Healthy_2554",0.414258157012793
"Healthy_2555",-0.928393395290513
"Healthy_2556",-1.26115380688168
"Healthy_2557",-4.02643910349549
"Healthy_2558",-0.579469558042024
"Healthy_2559",-0.219896530700244
"Healthy_2560",-1.76473906040049
"Healthy_2561",-0.575264737941656
"Healthy_2562",-1.05761816300886
"Healthy_2563",0.73148383595643
"Healthy_2564",0.00618169081747831
"Healthy_2565",0.0870302475468319
"Healthy_2566",-0.289487901214741
"Healthy_2567",-0.755989408020132
"Healthy_2568",-1.99959481052416
"Healthy_2569",1.23623917228927
"Healthy_2570",-0.268194287317982
"Healthy_2571",0.957622049893324
"Healthy_2572",0.422823006494441
"Healthy_2573",-1.6291245497541
"Healthy_2574",-0.225576168459264
"Healthy_2575",0.738641419053768
"Healthy_2576",-0.333558219084817
"Healthy_2577",0.572055637610927
"Healthy_2578",-0.601125716194555
"Healthy_2579",-0.585842011954626
"Healthy_2580",-1.9212181078232
"Healthy_2581",0.155774375676424
"Healthy_2582",1.07201131447076
"Healthy_2583",0.610133464534439
"Healthy_2584",-2.13628593232951
"Healthy_2585",-4.79216948372309
"Healthy_2586",-4.38076900079079
"Healthy_2587",-2.06773880167487
"Healthy_2588",-2.55859361490739
"Healthy_2589",-2.78996040655003
"Healthy_2590",-0.228908740281139
"Healthy_2591",0.297970033292526
"Healthy_2592",1.1490796143616
"Healthy_2593",-0.395908246367451
"Healthy_2594",-4.4999475659979
"Healthy_2595",1.03855398602958
"Healthy_2596",0.121848025563771
"Healthy_2597",-4.91312788819007
"Healthy_2598",3.77894717422875
"Healthy_2599",-3.85519054361589
"Healthy_2600",-4.24669102925869
"Healthy_2601",-3.60236047544764
"Healthy_2602",-2.11514315590502
"Healthy_2603",-0.855733412170784
"Healthy_2604",1.1087700160465
"Healthy_2605",-0.442617188224339
"Healthy_2606",1.28956977313603
"Healthy_2607",0.269191138569348
"Healthy_2608",-0.482416199422534
"Healthy_2609",-0.699204518227463
"Healthy_2610",-0.670484626463587
"Healthy_2611",-0.33280136480409
"Healthy_2612",-0.273774386543453
"Healthy_2613",-0.882112344198321
"Healthy_2614",1.38664028698857
"Healthy_2615",2.59161667731995
"Healthy_2616",0.0584859260562632
"Healthy_2617",1.16331198073251
"Healthy_2618",0.63662620568429
"Healthy_2619",2.24552444002268
"Healthy_2620",1.13137646837876
"Healthy_2621",-0.719249503429685
"Healthy_2622",-3.56490259525799
"Healthy_2623",0.442223263272058
"Healthy_2624",2.70649818444387
"Healthy_2625",1.54288211382212
"Healthy_2626",1.97854510345239
"Healthy_2627",3.49255567144413
"Healthy_2628",0.610361003135203
"Healthy_2629",1.46420223740151
"Healthy_2630",3.67157678847294
"Healthy_2631",0.73749890230001
"Healthy_2632",-1.6094764599097
"Healthy_2633",0.53638093281313
"Healthy_2634",-1.10296002346235
"Healthy_2635",0.772320226187128
"Healthy_2636",-0.292855074851934
"Healthy_2637",0.400351751962288
"Healthy_2638",-0.0653624058815378
"Healthy_2639",-1.60858788800917
"Healthy_2640",2.111985461392
"Healthy_2641",0.0496787181897241
"Healthy_2642",2.72317035675846
"Healthy_2643",-1.82632228295402
"Healthy_2644",1.19829885487624
"Healthy_2645",1.12396637989273
"Healthy_2646",1.63890283473327
"Healthy_2647",-0.901132748932823
"Healthy_2648",0.639993039195768
"Healthy_2649",1.30935732501959
"Healthy_2650",0.514406518435237
"Healthy_2651",0.892301269167025
"Healthy_2652",0.7587768368838
"Healthy_2653",-3.31078847729665
"Healthy_2654",2.46882709216156
"Healthy_2655",2.7719125396314
"Healthy_2656",0.820618879222365
"Healthy_2657",0.756503712966913
"Healthy_2658",0.235480240530349
"Healthy_2659",0.0279815712141853
"Healthy_2660",1.08888998911226
"Healthy_2661",-0.584740710753214
"Healthy_2662",1.10604001002904
"Healthy_2663",-3.6727234184044
"Healthy_2664",0.0469856571466367
"Healthy_2665",0.00276167088952797
"Healthy_2666",-0.854786687000279
"Healthy_2667",-0.990631105370821
"Healthy_2668",-0.763824772996872
"Healthy_2669",-4.24103019426006
"Healthy_2670",0.0730042178076549
"Healthy_2671",-1.00826469507911
"Healthy_2672",0.118343855255496
"Healthy_2673",0.276843158121897
"Healthy_2674",3.73694083780548
"Healthy_2675",2.32163395883969
"Healthy_2676",-0.633782054142894
"Healthy_2677",3.99502443798004
"Healthy_2678",-0.205289753311351
"Healthy_2679",0.995848199794344
"Healthy_2680",-0.123435950641797
"Healthy_2681",-0.377329289592672
"Healthy_2682",-1.04701761370806
"Healthy_2683",1.80969107476453
"Healthy_2684",-0.832405641564374
"Healthy_2685",-1.03148078822927
"Healthy_2686",-0.80330246233479
"Healthy_2687",1.91278471228859
"Healthy_2688",0.586145088138906
"Healthy_2689",2.07238749886445
"Healthy_2690",-0.450124208620216
"Healthy_2691",-1.33737040172727
"Healthy_2692",1.36149065531082
"Healthy_2693",1.55499573375636
"Healthy_2694",3.8972037193954
"Healthy_2695",-0.21328332598468
"Healthy_2696",1.72038310362678
"Healthy_2697",0.724496381204075
"Healthy_2698",2.66103351145258
"Healthy_2699",0.0704549290822746
"Healthy_2700",1.05726497622485
"Healthy_2701",-0.813071804451886
"Healthy_2702",-0.338890080705233
"Healthy_2703",1.62563267377898
"Healthy_2704",-0.0852527587153818
"Healthy_2705",2.4331620719032
"Healthy_2706",0.374018570689327
"Healthy_2707",1.63493220420327
"Healthy_2708",1.03850905808976
"Healthy_2709",-0.615629228771574
"Healthy_2710",1.5025251055781
"Healthy_2711",2.25033981349875
"Healthy_2712",1.35787970503071
"Healthy_2713",1.08447107391271
"Healthy_2714",1.86053092274191
"Healthy_2715",1.23010976113564
"Healthy_2716",1.80209211682875
"Healthy_2717",0.51570684055023
"Healthy_2718",1.44531625840011
"Healthy_2719",0.80260240014909
"Healthy_2720",-2.93029195203421
"Healthy_2721",1.49231698045048
"Healthy_2722",-0.0676685768269515
"Healthy_2723",1.18446958415815
"Healthy_2724",0.939623819047024
"Healthy_2725",1.96955349104522
"Healthy_2726",0.971458301783138
"Healthy_2727",1.13325425492392
"Healthy_2728",1.24058535321608
"Healthy_2729",0.757206793859381
"Healthy_2730",0.147377227150702
"Healthy_2731",0.454416993060677
"Healthy_2732",1.1276059881823
"Healthy_2733",0.375306860640734
"Healthy_2734",1.38462380702166
"Healthy_2735",-0.237863419397528
"Healthy_2736",1.137664397768
"Healthy_2737",1.38147963623221
"Healthy_2738",0.863491037164032
"Healthy_2739",0.16610897839368
"Healthy_2740",0.875709735470746
"Healthy_2741",0.029890332207718
"Healthy_2742",0.216596699622524
"Healthy_2743",1.10211729998556
"Healthy_2744",3.30348451940417
"Healthy_2745",3.3747331450357
"Healthy_2746",-1.38814475190482
"Healthy_2747",2.33731615302263
"Healthy_2748",1.47747072610552
"Healthy_2749",1.21647696022972
"Healthy_2750",1.24531905701773
"Healthy_2751",0.810111405141092
"Healthy_2752",0.399915502036665
"Healthy_2753",0.313659948825207
"Healthy_2754",-0.896849462560918
"Healthy_2755",2.02296378758932
"Healthy_2756",1.4542547765832
"Healthy_2757",1.18413424526385
"Healthy_2758",2.78457877518951
"Healthy_2759",0.825382597016791
"Healthy_2760",3.03163749005375
"Healthy_2761",0.405158538925448
"Healthy_2762",2.39574363429906
"Healthy_2763",2.48428265623364
"Healthy_2764",-1.03697512310985
"Healthy_2765",-1.28603850936192
"Healthy_2766",0.364591333773635
"Healthy_2767",2.00377300520191
"Healthy_2768",0.882707303997368
"Healthy_2769",0.530981170602261
"Healthy_2770",-0.00605378432828477
"Healthy_2771",2.37235603588035
"Healthy_2772",-1.67029632839682
"Healthy_2773",1.16659895536921
"Healthy_2774",0.694187139235109
"Healthy_2775",0.841977956936671
"Healthy_2776",1.71399005890843
"Healthy_2777",2.76452507537464
"Healthy_2778",-0.573231388073064
"Healthy_2779",2.07960115074492
"Healthy_2780",1.51289552614782
"Healthy_2781",1.57058943889224
"Healthy_2782",0.709414314741986
"Healthy_2783",0.665832239088176
"Healthy_2784",2.02929293283747
"Healthy_2785",0.160852925128839
"Healthy_2786",3.74048573849969
"Healthy_2787",0.37491768730137
"Healthy_2788",1.6768278094567
"Healthy_2789",1.12985474001301
"Healthy_2790",0.979959829129384
"Healthy_2791",2.36998505866916
"Healthy_2792",1.61066116637178
"Healthy_2793",0.88311713961602
"Healthy_2794",1.0300298592822
"Healthy_2795",-0.672385049614645
"Healthy_2796",1.96498294971928
"Healthy_2797",-0.00861396208058869
"Healthy_2798",1.73639775089128
"Healthy_2799",-0.28414861795902
"Healthy_2800",1.08388932213552
"Healthy_2801",-0.2762064671054
"Healthy_2802",1.27952527620587
"Healthy_2803",2.34285726284167
"Healthy_2804",1.34069465618189
"Healthy_2805",-0.111085938679938
"Healthy_2806",-2.27686582800604
"Healthy_2807",1.22995559676002
"Healthy_2808",2.68943760095539
"Healthy_2809",0.599613630464903
"Healthy_2810",3.38257784669071
"Healthy_2811",0.542859023557915
"Healthy_2812",1.42667397005479
"Healthy_2813",1.53835040072474
"Healthy_2814",-0.375276296728329
"Healthy_2815",0.639461670651723
"Healthy_2816",0.411460355313886
"Healthy_2817",-2.97013653152956
"Healthy_2818",0.772741126175615
"Healthy_2819",0.740184917378813
"Healthy_2820",2.46793194818958
"Healthy_2821",0.817678022095032
"Healthy_2822",1.98242791613128
"Healthy_2823",0.920483953105349
"Healthy_2824",1.5127642841585
"Healthy_2825",0.685956452419396
"Healthy_2826",1.72607548447075
"Healthy_2827",1.96605197966327
"Healthy_2828",0.755885720188675
"Healthy_2829",-1.28841955745281
"Healthy_2830",-1.27463345446561
"Healthy_2831",0.44804247279722
"Healthy_2832",-1.61520135519606
"Healthy_2833",3.24714471319475
"Healthy_2834",1.0003282880282
"Healthy_2835",-1.96664644433253
"Healthy_2836",0.717768274712524
"Healthy_2837",4.11371311894671
"Healthy_2838",2.20386684489522
"Healthy_2839",1.07056074272884
"Healthy_2840",2.16496190082964
"Healthy_2841",1.36674599349212
"Healthy_2842",0
"Healthy_2843",1.91010276734072
"Healthy_2844",-0.11961811339723
"Healthy_2845",-1.01564317549559
"Healthy_2846",1.84287262086398
"Healthy_2847",1.17513405042099
"Healthy_2848",0.756378018542287
"Healthy_2849",-0.262302726078109
"Healthy_2850",2.32800648801679
"Healthy_2851",2.87021780563731
"Healthy_2852",-1.99597552001602
"Healthy_2853",2.07723910062704
"Healthy_2854",3.16603618925352
"Healthy_2855",0.33909338534664
"Healthy_2856",-1.1697017716509
"Healthy_2857",2.81176003954316
"Healthy_2858",0.875901443236057
"Healthy_2859",2.07804553164814
"Healthy_2860",0.50297636107002
"Healthy_2861",0.540146940521355
"Healthy_2862",1.83943993280482
"Healthy_2863",2.14023747575308
"Healthy_2864",4.03399462679615
"Healthy_2865",-4.29218194031354
"Healthy_2866",0.59958940222015
"Healthy_2867",0.6524669998904
"Healthy_2868",0.261811936155313
"Healthy_2869",1.06531787638509
"Healthy_2870",-0.84715941387543
"Healthy_2871",-0.00745582758592076
"Healthy_2872",-0.458667567827121
"Healthy_2873",-1.6932440114172
"Healthy_2874",-0.43419785026298
"Healthy_2875",-1.24085573002838
"Healthy_2876",-0.34040645266722
"Healthy_2877",-1.18284641602082
"Healthy_2878",-0.201337630181264
"Healthy_2879",-0.211786654044147
"Healthy_2880",-3.27508666725094
"Healthy_2881",-1.99857560193245
"Healthy_2882",0.274055968281278
"Healthy_2883",-0.366695050952368
"Healthy_2884",-3.58158706950458
"Healthy_2885",0.0032502462506685
"Healthy_2886",-0.920926623093119
"Healthy_2887",-0.557926944677077
"Healthy_2888",-4.28433135351977
"Healthy_2889",-3.91445734597648
"Healthy_2890",-3.40076814223309
"Healthy_2891",-1.10812447615251
"Healthy_2892",-2.19770875289461
"Healthy_2893",-2.18215266724755
"Healthy_2894",-0.705505494317342
"Healthy_2895",1.82132278577156
"Healthy_2896",-1.12219291131346
"Healthy_2897",-2.38605879264426
"Healthy_2898",-1.01736130615184
"Healthy_2899",-0.470977701884388
"Healthy_2900",-2.43519703415196
"Healthy_2901",-0.424495344314506
"Healthy_2902",-3.76800130492365
"Healthy_2903",-0.173166967424252
"Healthy_2904",-2.46325213499109
"Healthy_2905",-3.19907525321278
"Healthy_2906",-4.17995990779931
"Healthy_2907",-4.43789929583649
"Healthy_2908",1.55114954975945
"Healthy_2909",2.13685820234442
"Healthy_2910",1.1668221665571
"Healthy_2911",1.9677589182029
"Healthy_2912",2.56058008366748
"Healthy_2913",1.52664826225613
"Healthy_2914",4.27664810920816
"Healthy_2915",3.595566538102
"Healthy_2916",2.93271406509775
"Healthy_2917",1.39714588648967
"Healthy_2918",2.99521152334009
"Healthy_2919",2.48522639896982
"Healthy_2920",1.36350974300655
"Healthy_2921",1.3736423247046
"Healthy_2922",3.73027152668349
"Healthy_2923",2.35414002926125
"Healthy_2924",1.63782589038008
"Healthy_2925",0.852950103886507
"Healthy_2926",3.82001758104104
"Healthy_2927",3.57249603235833
"Healthy_2928",4.14907132974872
"Healthy_2929",3.4076744434178
"Healthy_2930",3.51103881880017
"Healthy_2931",1.03612369354225
"Healthy_2932",1.73274077591105
"Healthy_2933",1.6641062635978
"Healthy_2934",-0.0846283268420442
"Healthy_2935",4.223857496905
"Healthy_2936",2.16319862940091
"Healthy_2937",-4.1831165636086
"Healthy_2938",1.28550563342752
"Healthy_2939",0.838942581055889
"Healthy_2940",2.8335834453188
"Healthy_2941",0.98811987578602
"Healthy_2942",0.424421530675085
"Healthy_2943",1.84560304395568
"Healthy_2944",3.6766435427466
"Healthy_2945",3.91350784778962
"Healthy_2946",3.67790941326237
"Healthy_2947",4.2953760399722
"Healthy_2948",4.47470994263175
"Healthy_2949",3.5745879888219
"Healthy_2950",-0.553839510066837
"Healthy_2951",0.842423694957068
"Healthy_2952",1.44453256071284
"Healthy_2953",1.70712977551884
"Healthy_2954",3.86835650210426
"Healthy_2955",1.2130208416743
"Healthy_2956",4.14149883643138
"Healthy_2957",2.74013654774824
"Healthy_2958",4.09540684880897
"Healthy_2959",2.50699711860267
"Healthy_2960",4.14841636440354
"Healthy_2961",4.63140680407922
"Healthy_2962",4.32076187788844
"Healthy_2963",3.4918351720853
"Healthy_2964",1.58499089007652
"Healthy_2965",2.39749001314833
"Healthy_2966",2.08116134974868
"Healthy_2967",2.81886799580799
"Healthy_2968",1.82928853636893
"Healthy_2969",1.44903796908408
"Healthy_2970",1.84451515641775
"Healthy_2971",1.58429814260341
"Healthy_2972",-0.637376898406178
"Healthy_2973",1.50186977332921
"Healthy_2974",1.30074421795098
"Healthy_2975",3.1368830525864
"Healthy_2976",-0.629249493880638
"Healthy_2977",1.26579922564724
"Healthy_2978",1.59516647778741
"Healthy_2979",2.24460020206155
"Healthy_2980",2.66925888806774
"Healthy_2981",1.26039765991209
"Healthy_2982",1.48174315071674
"Healthy_2983",4.59037526125035
"Healthy_2984",-1.6903073197863
"Healthy_2985",2.71276875315013
"Healthy_2986",1.71709542781301
"Healthy_2987",2.44544157243413
"Healthy_2988",3.31078823079022
"Healthy_2989",2.87956045441536
"Healthy_2990",2.69640739665114
"Healthy_2991",0.805919801960095
"Healthy_2992",2.853483266031
"Healthy_2993",4.55109466017367
"Healthy_2994",-0.173389862168683
"Healthy_2995",1.2161272519947
"Healthy_2996",0.481488207374127
"Healthy_2997",4.30432103036855
"Healthy_2998",3.78910989305557
"Healthy_2999",2.9798779681393
"Healthy_3000",2.81337719385905
"Healthy_3001",3.85013581336769
"Healthy_3002",3.57206356430367
"Healthy_3003",4.16012340376444
"Healthy_3004",4.46201448175816
"Healthy_3005",0.688480927207355
"Healthy_3006",2.0174536079059
"Healthy_3007",0.741110523816371
"Healthy_3008",-0.293565949868557
"Healthy_3009",3.59771464143675
"Healthy_3010",1.54564849278737
"Healthy_3011",1.28656348822005
"Healthy_3012",3.12315165784472
"Healthy_3013",4.70164096744127
"Healthy_3014",1.45863034659975
"Healthy_3015",-1.33954933807976
"Healthy_3016",-0.0785233776446232
"Healthy_3017",2.18279139159503
"Healthy_3018",2.09654014737627
"Healthy_3019",1.79981395107894
"Healthy_3020",2.5889875787771
"Healthy_3021",3.21505748439087
"Healthy_3022",0.749165551584561
"Healthy_3023",1.6255665496349
"Healthy_3024",3.43252732125149
"Healthy_3025",3.32920051043932
"Healthy_3026",1.03972321507256
"Healthy_3027",2.39543288852649
"Healthy_3028",-0.410911027656698
"Healthy_3029",3.91147815151163
"Healthy_3030",2.14678352136727
"Healthy_3031",-1.72523721976577
"Healthy_3032",1.77351819831438
"Healthy_3033",3.26871773529199
"Healthy_3034",2.19766431604997
"Healthy_3035",0.394241145939426
"Healthy_3036",1.48317938021718
"Healthy_3037",-0.372698656478001
"Healthy_3038",3.36439292730751
"Healthy_3039",3.20420178147706
"Healthy_3040",1.8527665608427
"Healthy_3041",0
"Healthy_3042",1.64888378912823
"Healthy_3043",2.86126030816279
"Healthy_3044",2.60126432775761
"Healthy_3045",3.4916328284111
"Healthy_3046",-0.909718566378872
"Healthy_3047",4.05820192356337
"Healthy_3048",1.1308105897617
"Healthy_3049",1.46960114903351
"Healthy_3050",0.486998423877364
"Healthy_3051",1.06086428111664
"Healthy_3052",2.42335502285428
"Healthy_3053",2.89280416751849
"Healthy_3054",-0.745192167104966
"Healthy_3055",2.77734395816672
"Healthy_3056",2.53855136710774
"Healthy_3057",2.66199544960774
"Healthy_3058",1.46138206433358
"Healthy_3059",-0.89231524256067
"Healthy_3060",-3.59466334679839
"Healthy_3061",-3.90181674582855
"Healthy_3062",3.8979383014782
"Healthy_3063",-2.31219067608245
"Healthy_3064",3.46876082672686
"Healthy_3065",3.33979358960818
"Healthy_3066",-2.6621427815975
"Healthy_3067",0.443539199286037
"Healthy_3068",-0.989699479720927
"Healthy_3069",4.53593958521084
"Healthy_3070",1.5485720949371
"Healthy_3071",2.20284593653816
"Healthy_3072",-3.22418982859521
"Healthy_3073",0.942524116082602
"Healthy_3074",1.45895852250021
"Healthy_3075",1.66823769779937
"Healthy_3076",-0.777368762978703
"Healthy_3077",0.467402199772072
"Healthy_3078",-1.06031452484678
"Healthy_3079",1.89544672374873
"Healthy_3080",2.14144530879075
"Healthy_3081",-2.19414121862872
"Healthy_3082",1.01304205416252
"Healthy_3083",1.58982658133412
"Healthy_3084",-0.111904559571835
"Healthy_3085",0.658239447271157
"Healthy_3086",2.65718827594812
"Healthy_3087",2.4734262712993
"Healthy_3088",2.29809917312207
"Healthy_3089",0.0755735566398032
"Healthy_3090",0.885056222109356
"Healthy_3091",1.4539948865564
"Healthy_3092",1.74338246380578
"Healthy_3093",0.62711697890381
"Healthy_3094",2.53238924657551
"Healthy_3095",-3.24991844843412
"Healthy_3096",0.636432625147577
"Healthy_3097",-2.88473454532881
"Healthy_3098",-0.0898256021443211
"Healthy_3099",-0.668843479168542
"Healthy_3100",3.17036223690477
"Healthy_3101",0.97581133668161
"Healthy_3102",3.68834806669303
"Healthy_3103",-0.496897667538687
"Healthy_3104",3.19088209455939
"Healthy_3105",2.33786427767065
"Healthy_3106",1.1955503945962
"Healthy_3107",2.81332877409367
"Healthy_3108",2.79995971125502
"Healthy_3109",1.60660154912355
"Healthy_3110",0.127871722583646
"Healthy_3111",1.25243993104351
"Healthy_3112",-4.19663039540545
"Healthy_3113",3.26913652057576
"Healthy_3114",3.27110925767913
"Healthy_3115",-2.46686094191934
"Healthy_3116",0.968101671086743
"Healthy_3117",2.68912899275276
"Healthy_3118",1.4341364051896
"Healthy_3119",-0.154918083382623
"Healthy_3120",-0.78816050939938
"Healthy_3121",0.223693923101868
"Healthy_3122",-0.1227610290552
"Healthy_3123",1.22724629736874
"Healthy_3124",-0.227472225146302
"Healthy_3125",2.31054964561474
"Healthy_3126",1.37564378036202
"Healthy_3127",1.05358654775674
"Healthy_3128",2.98418349699691
"Healthy_3129",2.98746175863162
"Healthy_3130",3.41614877399877
"Healthy_3131",-0.890051830080518
"Healthy_3132",-0.991611431103264
"Healthy_3133",-0.132091920982047
"Healthy_3134",2.58036118674035
"Healthy_3135",0.599315001191241
"Healthy_3136",1.52880565244513
"Healthy_3137",3.90738678740239
"Healthy_3138",-0.566036845098964
"Healthy_3139",-2.34712812981148
"Healthy_3140",-3.0826427043655
"Healthy_3141",2.03040113278674
"Healthy_3142",1.95046373203214
"Healthy_3143",-2.42408318147292
"Healthy_3144",0.53566166052404
"Healthy_3145",0.383286255970146
"Healthy_3146",2.0294939822364
"Healthy_3147",0.270814747987941
"Healthy_3148",-2.58310510932334
"Healthy_3149",-0.354645143386092
"Healthy_3150",2.10428248139674
"Healthy_3151",-4.03262265147646
"Healthy_3152",0.327433317251966
"Healthy_3153",-1.54153817243206
"Healthy_3154",-0.369171960484426
"Healthy_3155",3.25527306870635
"Healthy_3156",-3.04461188651816
"Healthy_3157",0.378795164400125
"Healthy_3158",1.02402322337453
"Healthy_3159",1.50509897823259
"Healthy_3160",0.268390417593907
"Healthy_3161",0.151354696816795
"Healthy_3162",-0.843796879582188
"Healthy_3163",-0.500920381631241
"Healthy_3164",-3.30026036592751
"Healthy_3165",3.09691260249247
"Healthy_3166",2.16947032191903
"Healthy_3167",-3.52353888316409
"Healthy_3168",0.674714649683918
"Healthy_3169",-1.95568471984813
"Healthy_3170",1.87284437720767
"Healthy_3171",1.9379094194763
"Healthy_3172",0.411800394096658
"Healthy_3173",0.107116007581168
"Healthy_3174",-2.66898117781005
"Healthy_3175",0.982270339387343
"Healthy_3176",2.15326224922392
"Healthy_3177",1.21970309660178
"Healthy_3178",1.69656521579319
"Healthy_3179",-1.1201958577047
"Healthy_3180",0.3215872129009
"Healthy_3181",0.247880738730636
"Healthy_3182",1.10873774834573
"Healthy_3183",-0.580562011773671
"Healthy_3184",-2.28552946364725
"Healthy_3185",1.91151206664874
"Healthy_3186",1.15155516049453
"Healthy_3187",-2.09001081743078
"Healthy_3188",1.98627802841338
"Healthy_3189",4.04972406828128
"Healthy_3190",1.08667707215634
"Healthy_3191",3.99136629454327
"Healthy_3192",-0.774669729440705
"Healthy_3193",0.531395425878775
"Healthy_3194",-2.75522693039151
"Healthy_3195",3.15623487454183
"Healthy_3196",1.17247154119578
"Healthy_3197",0.936375790901837
"Healthy_3198",3.15206754512949
"Healthy_3199",1.56328533006018
"Healthy_3200",1.89695729572045
"Healthy_3201",3.91779395545932
"Healthy_3202",3.63540125942434
"Healthy_3203",3.20167200136538
"Healthy_3204",0
"Healthy_3205",1.49495707724625
"Healthy_3206",1.81531009721935
"Healthy_3207",3.63663986639104
"Healthy_3208",3.92437180156445
"Healthy_3209",3.68571183151988
"Healthy_3210",3.41216346973478
"Healthy_3211",1.77157919062186
"Healthy_3212",4.07823000711426
"Healthy_3213",0.21837963689644
"Healthy_3214",3.63167513742826
"Healthy_3215",3.48244743714172
"Healthy_3216",3.70546494206495
"Healthy_3217",4.14851330321409
"Healthy_3218",2.89456141594305
"Healthy_3219",3.79628520979384
"Healthy_3220",1.38670953796356
"Healthy_3221",2.85046603161211
"Healthy_3222",3.80167680060831
"Healthy_3223",-0.27491512623379
"Healthy_3224",2.95448828542192
"Healthy_3225",3.38951714245374
"Healthy_3226",1.04545493849174
"Healthy_3227",2.03004076148189
"Healthy_3228",2.13556635136426
"Healthy_3229",2.95791629103315
"Healthy_3230",4.20256151049968
"Healthy_3231",3.02425738889809
"Healthy_3232",3.4623247948388
"Healthy_3233",0
"Healthy_3234",-0.86754800447563
"Healthy_3235",0.338421070013113
"Healthy_3236",1.41738349736474
"Obesity_3237",0.854633670691731
"Obesity_3238",-1.29739305359174
"Obesity_3239",-1.42320819066052
"Obesity_3240",-1.08458861220873
"Obesity_3241",-4.51471662112933
"Obesity_3242",-4.21518527202206
"Obesity_3243",-1.267822548812
"Obesity_3244",-1.06628111280048
"Obesity_3245",-2.7106828276177
"Obesity_3246",-1.98794276975173
"Obesity_3247",0.0968005654177392
"Obesity_3248",-0.291158446059774
"Obesity_3249",-2.00308642286115
"Obesity_3250",2.15673570369261
"Obesity_3251",-4.0207351603916
"Obesity_3252",-1.00952014259092
"Obesity_3253",-0.759849552528296
"Obesity_3254",2.29252189812033
"Obesity_3255",0.00042393005961969
"Obesity_3256",0.263659370874782
"Obesity_3257",-2.35519429851275
"Obesity_3258",-0.343888230126355
"Obesity_3259",-0.41214715226107
"Obesity_3260",-1.67641344572601
"Obesity_3261",0.323234276937418
"Obesity_3262",-0.789717181186372
"Obesity_3263",-0.273021785084293
"Obesity_3264",0.107120091488705
"Obesity_3265",0.00937639118575822
"Obesity_3266",-1.01596581488836
"Obesity_3267",1.27016290757244
"Obesity_3268",-2.61507145205213
"Obesity_3269",-0.449097192555848
"Obesity_3270",0.554259485823823
"Obesity_3271",-0.565712742161548
"Obesity_3272",1.88546972820802
"Obesity_3273",-1.1505477397794
"Obesity_3274",-0.204313330435656
"Obesity_3275",-0.531341424151017
"Obesity_3276",-2.43437673322118
"Obesity_3277",1.24173022884856
"Obesity_3278",-3.22911309392861
"Obesity_3279",0.72941348354915
"Obesity_3280",-3.90197984471984
"Obesity_3281",-4.00622255788376
"Obesity_3282",-1.24381445004681
"Obesity_3283",0.261513234138413
"Obesity_3284",-3.34580295088998
"Obesity_3285",2.339806244397
"Obesity_3286",-0.286894787097386
